id,predict
369,1.3770704
370,1.2227811
371,-0.27797663
372,-0.29701805
373,-0.20069462
374,2.416048
375,0.44782937
376,2.715071
377,3.4780784
378,0.16953489
379,-0.06046444
380,-1.3179839
381,1.6297932
382,7.697662
383,10.033443
384,0.3280642
385,-0.20383126
386,4.297348
387,1.7760878
388,0.6325102
389,-0.16499317
390,3.5547416
391,1.5298045
392,0.49094275
393,-0.11157721
394,-0.110143095
395,-0.102415726
396,-0.09389347
397,-0.26140067
398,3.9652102
399,1.532851
400,37.869156
401,50.487064
402,2.115066
403,0.7260923
404,3.1100981
405,1.0277011
406,2.312847
407,0.7930962
408,0.16274223
409,-0.12399942
410,0.16601488
411,-0.1256658
412,0.31691074
413,-0.22779126
414,-1.9489092
415,3.1685572
416,0.17854114
417,-0.11554763
418,0.29426306
419,0.30645555
420,-1.9612845
421,0.8471836
422,-1.9489998
423,0.9274207
424,-2.845642
425,1.3916547
426,7.970727
427,10.440953
428,2.6650596
429,1.2146416
430,0.35324138
431,-0.25225037
432,52.93377
433,32.37496
434,-2.3107207
435,2.785283
436,-2.5308776
437,3.424063
438,-2.4709766
439,1.896647
440,-1.2531224
441,0.9233462
442,-3.5241296
443,1.8113787
444,1.3521322
445,1.4757798
446,0.114373356
447,-0.12145986
448,-2.5797558
449,1.6453211
450,2.035705
451,2.37103
452,0.42906916
453,-0.36544928
454,0.286694
455,0.40853804
456,-1.5709224
457,1.814996
458,0.16274223
459,-0.12399942
460,0.27891222
461,0.47233725
462,0.48475468
463,0.81298584
464,0.17757757
465,0.28189677
466,0.46071288
467,0.12205392
468,4.5352225
469,1.2762744
470,0.4702315
471,0.09936184
472,0.9992696
473,0.6365536
474,-0.06849834
475,-0.08564118
476,-2.57963
477,1.4748628
478,1.7551012
479,0.72784966
480,0.9555334
481,0.30011255
482,0.31018043
483,-0.0046557263
484,1.0655876
485,0.06705606
486,0.24283627
487,-0.023276918
488,30.552448
489,40.02819
490,-0.025791481
491,-0.22649483
492,6.8926435
493,1.2368224
494,29.73669
495,-2.840325
496,-2.255397
497,3.4681525
498,9.186854
499,-0.34282738
500,-2.3216813
501,2.6390967
502,0.7630296
503,-0.01571618
504,0.5653639
505,-0.39505896
506,0.6726904
507,-0.12773313
508,-1.8983032
509,2.7347727
510,-0.032009244
511,-0.23926249
512,49.67148
513,65.02506
514,2.3619614
515,0.22514111
516,-2.517221
517,1.2835186
518,-2.544415
519,1.6032407
520,1.5330703
521,1.9795637
522,1.3798028
523,1.3620763
524,-3.497439
525,2.0332918
526,2.3358974
527,0.48605335
528,0.17771256
529,0.26675555
530,0.4491638
531,-0.04570566
532,0.22520132
533,-0.051093988
534,8.889809
535,5.2673807
536,1.4701145
537,1.8612518
538,0.35943443
539,0.37651825
540,0.95638585
541,1.0822423
542,1.5295902
543,1.6995115
544,2.7676792
545,1.4216611
546,-0.2532527
547,-0.23746426
548,-1.6809425
549,1.8141019
550,-1.7855723
551,1.8428755
552,5.620806
553,3.203346
554,1.1603867
555,0.27112687
556,1.4865725
557,-0.046123654
558,3.5658298
559,4.447994
560,4.559878
561,5.841869
562,0.3552276
563,-0.20419607
564,65.087585
565,39.849255
566,10.452293
567,13.839628
568,-4.50362
569,2.8106377
570,-2.8576064
571,1.9372759
572,-4.2092834
573,2.682387
574,-2.9651003
575,3.3293228
576,-2.2192357
577,2.6550426
578,7.1049333
579,8.371069
580,2.39633
581,2.8448515
582,2.9174652
583,1.2314882
584,4.258414
585,5.4696584
586,0.32031885
587,0.005706534
588,-2.3493266
589,1.870095
590,-3.2117023
591,2.567359
592,0.6882868
593,-0.25533575
594,0.47585335
595,-0.15160272
596,1.3792775
597,0.75764626
598,-2.467564
599,1.8982847
600,-0.16497889
601,0.4868871
602,0.46863553
603,0.15307087
604,0.78846264
605,0.61173975
606,0.6363219
607,-0.2273331
608,0.38147268
609,0.27597064
610,2.006769
611,1.807893
612,0.9929904
613,0.8400955
614,0.25713342
615,0.2998366
616,3.4062724
617,4.3331313
618,0.45707968
619,-0.40953058
620,0.49914858
621,-0.113488406
622,1.8231229
623,0.18033415
624,-0.07229619
625,-0.027367681
626,1.0796019
627,1.2834535
628,0.66681623
629,0.096578896
630,0.31741005
631,-0.010204233
632,6.0997686
633,8.015448
634,0.2860662
635,0.47356713
636,-0.017786115
637,0.82849187
638,3.0426617
639,1.4991715
640,1.2142488
641,0.26102123
642,-0.3500531
643,0.1978859
644,-2.2187102
645,1.7838149
646,-3.1043637
647,2.4200988
648,0.36120933
649,-0.25761467
650,0.43148336
651,-0.36128643
652,-2.0322537
653,1.8380804
654,1.79455
655,0.7489532
656,-2.1743584
657,1.7969148
658,-1.9092354
659,1.8599088
660,29.714321
661,-5.6315536
662,1.1443413
663,0.40111732
664,-2.4033186
665,2.5864196
666,-3.4068394
667,1.9485297
668,0.5793605
669,-0.17797661
670,2.1120083
671,0.63524204
672,1.4665209
673,1.470964
674,0.48936337
675,0.05072999
676,1.849922
677,0.8921123
678,0.020675331
679,-0.06430203
680,2.1175103
681,2.5208907
682,0.7496027
683,-0.027287185
684,0.28174058
685,-0.06034001
686,0.4218603
687,-0.15995538
688,1.5421358
689,1.99348
690,2.1352816
691,2.6285982
692,2.5626984
693,3.2118998
694,-3.307868
695,1.9306138
696,-2.5459592
697,3.4209533
698,3.6191258
699,1.6024928
700,1.3559924
701,0.210733
702,-3.1197815
703,1.9239519
704,2.7615175
705,0.91651076
706,-2.5557442
707,1.7113736
708,-3.401135
709,1.9446225
710,0.16626862
711,0.25557858
712,8.6083975
713,11.327672
714,0.16274223
715,-0.12399942
716,-0.84726846
717,1.6290157
718,21.31392
719,1.8228991
720,-2.5973766
721,3.0664268
722,8.670788
723,4.4274683
724,-1.9694654
725,2.4918494
726,2.4668984
727,0.66630566
728,-1.7355564
729,2.8606582
730,21.204351
731,13.517745
732,-0.035705686
733,0.32215354
734,0.16274223
735,-0.12399942
736,10.445947
737,5.377108
738,-0.6871793
739,0.908467
740,-0.80908203
741,1.6135707
742,0.11685476
743,0.87045854
744,-1.298767
745,2.3042758
746,102.016205
747,-18.879454
748,3.326284
749,4.1133866
750,-2.689157
751,3.971485
752,-2.023926
753,3.3358514
754,1.7349962
755,0.71709436
756,-1.8267311
757,1.5007558
758,1.6028854
759,0.58394164
760,0.033136234
761,-0.052268907
762,42.60929
763,26.914072
764,-2.553838
765,1.7238533
766,0.42888805
767,-0.2163781
768,-2.1918142
769,2.4664838
770,0.16274223
771,-0.12399942
772,1.2053838
773,0.043341964
774,0.012291178
775,0.31154257
776,1.2730812
777,0.24411958
778,-3.124307
779,1.8770134
780,2.6793966
781,1.2210431
782,-0.46021536
783,0.20884854
784,-1.3552008
785,1.4370975
786,1.2394449
787,0.2579711
788,0.031813443
789,-0.057070673
790,-2.4179122
791,1.8958595
792,14.652445
793,9.327772
794,0.24776882
795,-0.15184027
796,2.38523
797,0.5058381
798,8.536572
799,5.1290426
800,0.22864711
801,-0.16773531
802,-0.17443725
803,-0.20511612
804,0.11991891
805,0.30287287
806,0.70858634
807,-0.028024279
808,-1.88333
809,2.694557
810,0.11635664
811,0.3099618
812,-0.74232113
813,1.8127539
814,1.4582499
815,0.18046653
816,6.2683425
817,7.7799287
818,1.6628575
819,0.23649937
820,-2.5066378
821,1.6682658
822,0.5981556
823,0.049714208
824,0.32208169
825,0.03071937
826,2.0081506
827,0.25259957
828,-2.922444
829,1.9000783
830,-3.5809686
831,2.1519268
832,-2.4060953
833,1.5061443
834,0.73620164
835,-0.14094189
836,-0.35275415
837,0.06838803
838,0.101608604
839,-0.06824322
840,20.910643
841,27.349936
842,2.718234
843,0.8633062
844,1.7167965
845,1.9481068
846,0.78260374
847,-0.35675085
848,-2.205473
849,1.2452223
850,-2.482871
851,2.2668889
852,46.068424
853,-11.993017
854,6.539606
855,3.8541973
856,1.0360471
857,-0.17659049
858,3.1273985
859,3.9208481
860,8.745207
861,11.664091
862,-1.3357472
863,2.3035634
864,-1.7397163
865,2.7351272
866,-2.6020377
867,4.0423036
868,-2.603546
869,4.0419927
870,0.6725097
871,0.5978676
872,1.4835178
873,1.598165
874,-2.608409
875,3.404122
876,-2.1073823
877,2.675843
878,0.013053894
879,-0.09419464
880,0.11463624
881,0.3544877
882,1.0292766
883,0.045378536
884,-3.579398
885,2.3240497
886,-3.3379745
887,1.907712
888,13.63658
889,7.0839715
890,0.9955262
891,-0.21189187
892,3.890947
893,4.934776
894,13.7488
895,7.1440043
896,0.2311008
897,-0.17002091
898,1.1568137
899,0.22262555
900,2.785375
901,1.2586846
902,0.2820713
903,-0.073187366
904,-2.256923
905,1.2977953
906,-2.4832683
907,2.2855783
908,2.072937
909,0.39085966
910,0.7435188
911,-0.31734008
912,1.6596205
913,0.42895764
914,1.4414136
915,0.5600393
916,-3.3974564
917,1.9455662
918,1.2560515
919,1.4359941
920,1.779342
921,0.5897585
922,0.25248268
923,-0.18441597
924,10.160498
925,13.646024
926,-2.201107
927,2.7547243
928,1.82402
929,0.5936678
930,2.9235065
931,1.0907891
932,0.3204146
933,-0.2301502
934,0.002843678
935,0.3421569
936,3.1203995
937,1.5339482
938,1.014335
939,0.3315691
940,0.47184682
941,0.50010824
942,39.435955
943,23.89353
944,-2.4217634
945,2.5951922
946,0.16274223
947,-0.12399942
948,0.028217703
949,-0.039442047
950,1.5552773
951,2.0136533
952,0.48911276
953,-0.10659036
954,0.7791828
955,-0.060617164
956,4.417285
957,1.9057534
958,-2.7540443
959,1.8748035
960,31.73675
961,18.820656
962,0.22712766
963,-0.089555755
964,-3.1186457
965,1.88238
966,0.16327348
967,0.3901977
968,0.31483012
969,0.37464803
970,0.83418083
971,-0.014543861
972,0.23663062
973,-0.084472045
974,4.174541
975,5.5892324
976,0.33054698
977,0.10286935
978,0.8429432
979,0.6347566
980,-2.1436112
981,2.2868385
982,-2.5780394
983,2.852966
984,-2.5200357
985,2.7562225
986,2.687351
987,3.2690718
988,0.6670401
989,0.24690136
990,1.1796695
991,0.30256972
992,-3.1617641
993,2.5835886
994,1.633028
995,1.9052505
996,-0.107694715
997,-0.12989113
998,0.3196375
999,0.046423256
1000,1.9569664
1001,2.4568968
1002,0.5325831
1003,-0.0501505
1004,0.9229723
1005,0.09137392
1006,0.85219896
1007,0.71278954
1008,-0.21054035
1009,0.08304742
1010,0.30072346
1011,-0.05573465
1012,1.0181774
1013,0.27784833
1014,0.4566895
1015,0.014793038
1016,0.08243609
1017,0.28431085
1018,0.87630165
1019,0.05328986
1020,3.155978
1021,4.0843163
1022,-2.2718735
1023,2.6401124
1024,21.694054
1025,11.394402
1026,-0.20096359
1027,0.07541892
1028,0.95442164
1029,-0.048336685
1030,1.3412635
1031,1.6851249
1032,1.9933857
1033,0.4738245
1034,-1.949046
1035,2.945706
1036,1.0493757
1037,-0.01380761
1038,-3.5251613
1039,2.1524189
1040,0.42705816
1041,0.017399162
1042,0.7500682
1043,-0.010031968
1044,-0.7291281
1045,0.98835593
1046,0.1294002
1047,0.42441946
1048,1.6973361
1049,0.790203
1050,18.798113
1051,12.219805
1052,-1.6293181
1053,3.3588064
1054,-1.645448
1055,2.3523636
1056,0.16274223
1057,-0.12399942
1058,46.139244
1059,-12.3023405
1060,1.696348
1061,0.6857243
1062,-3.297481
1063,1.8718295
1064,8.949562
1065,11.917413
1066,0.34252936
1067,0.17125446
1068,-2.0414789
1069,3.1092215
1070,-0.7931366
1071,1.6096482
1072,4.683531
1073,4.0750694
1074,1.0527605
1075,0.13200098
1076,0.30218667
1077,-0.03957268
1078,-3.4173489
1079,1.9936576
1080,-3.1041422
1081,2.415886
1082,-1.900482
1083,1.8632517
1084,-1.9517156
1085,3.423468
1086,24.97054
1087,-0.11965448
1088,12.810924
1089,16.736158
1090,21.846357
1091,14.125942
1092,29.273537
1093,38.12309
1094,0.2688925
1095,-0.06721322
1096,7.775826
1097,4.7226734
1098,32.547794
1099,42.684155
1100,0.022352993
1101,-0.03458865
1102,1.1429108
1103,1.3529203
1104,-0.71734154
1105,2.2225902
1106,1.1682814
1107,1.0710928
1108,1.7252412
1109,0.23229912
1110,-0.818092
1111,2.0413036
1112,1.8757023
1113,2.3010583
1114,2.1988056
1115,0.4194023
1116,0.16111311
1117,-0.06999211
1118,0.30024356
1119,-0.16864593
1120,-0.023285806
1121,0.36690947
1122,0.49550948
1123,0.23372126
1124,-0.12269437
1125,0.4550789
1126,2.4140668
1127,2.9835541
1128,0.9970275
1129,0.9154981
1130,7.7824383
1131,0.61572593
1132,-3.4704342
1133,2.0928757
1134,1.2822641
1135,1.104356
1136,2.3712823
1137,0.96308964
1138,-1.8064004
1139,1.8984246
1140,0.16274223
1141,-0.12399942
1142,-2.3884332
1143,2.545126
1144,-2.3166733
1145,3.1882193
1146,0.59911174
1147,0.4205413
1148,1.0020682
1149,0.12482089
1150,0.9174069
1151,-0.4224566
1152,1.5049754
1153,0.22216755
1154,1.0491372
1155,0.1019292
1156,-2.6186273
1157,4.0388827
1158,8.950916
1159,4.5773263
1160,1.1398442
1161,1.27615
1162,0.95973635
1163,-0.03170997
1164,2.2912314
1165,2.7445185
1166,3.6458967
1167,1.6509221
1168,0.48575893
1169,0.25306466
1170,0.40392554
1171,0.48693037
1172,0.33949706
1173,0.7594298
1174,0.3736579
1175,0.022284985
1176,13.386824
1177,5.347274
1178,0.3035945
1179,-0.04864902
1180,-2.6772017
1181,2.4878714
1182,-2.5407507
1183,2.7473671
1184,10.434128
1185,-0.14219123
1186,-3.0563972
1187,3.3045669
1188,-2.9508307
1189,1.846355
1190,15.621344
1191,20.805761
1192,-3.2847574
1193,1.8560474
1194,-3.0474782
1195,1.8486135
1196,-0.6368773
1197,1.5258756
1198,1.7675178
1199,1.9838479
1200,1.2882806
1201,0.33741474
1202,-2.545445
1203,1.8699586
1204,0.08458465
1205,0.35463804
1206,-2.533221
1207,2.2497132
1208,2.9607306
1209,1.3728137
1210,-2.0117638
1211,1.5498486
1212,5.8775716
1213,3.7555544
1214,3.5139046
1215,1.7526455
1216,-2.2339242
1217,3.2838998
1218,-1.8274038
1219,3.3437572
1220,20.706806
1221,28.022078
1222,8.980971
1223,11.592474
1224,1.0619503
1225,0.7690479
1226,0.61698806
1227,0.11900416
1228,0.34702545
1229,0.19730598
1230,0.86298025
1231,0.13645661
1232,-3.6823761
1233,2.1801991
1234,34.042862
1235,44.50189
1236,2.441158
1237,1.4419758
1238,2.5012603
1239,0.93601245
1240,0.63220227
1241,-0.17287743
1242,1.3101763
1243,0.20151836
1244,1.658846
1245,0.2294451
1246,2.1429331
1247,0.7330428
1248,7.8130965
1249,10.411475
1250,0.47827435
1251,0.2567739
1252,0.85129774
1253,0.93298835
1254,0.106207594
1255,0.4328512
1256,0.08240151
1257,0.3506206
1258,1.2976003
1259,1.338834
1260,6.4641714
1261,8.402186
1262,1.355752
1263,1.6193619
1264,5.224451
1265,3.049128
1266,1.3251799
1267,1.6604352
1268,-4.106235
1269,2.5759103
1270,4.738274
1271,2.3237295
1272,8.847671
1273,5.7616878
1274,0.042521328
1275,0.03372857
1276,0.8923212
1277,0.8942525
1278,0.8923212
1279,0.8942525
1280,0.18587855
1281,0.29659286
1282,-3.5399916
1283,2.2602012
1284,1.3502082
1285,0.15040028
1286,0.38879415
1287,-0.41498014
1288,0.32505158
1289,0.10622263
1290,1.5736707
1291,0.2327885
1292,2.9972136
1293,1.2427814
1294,-2.14741
1295,2.1901903
1296,-1.7852143
1297,1.8105638
1298,0.072339214
1299,0.3688024
1300,1.542149
1301,0.6139287
1302,0.07061827
1303,0.37037084
1304,1.6432685
1305,2.0278049
1306,50.63128
1307,-4.2395134
1308,5.1425776
1309,6.7006445
1310,1.6824548
1311,0.5817562
1312,1.6196616
1313,0.53581494
1314,0.93979263
1315,0.18590206
1316,0.17205411
1317,0.30296353
1318,-0.45647302
1319,0.71788514
1320,1.0057205
1321,0.10592669
1322,0.6381833
1323,-0.13795903
1324,-3.9807172
1325,2.5737555
1326,9.542972
1327,12.688039
1328,-3.3390427
1329,1.9594154
1330,-3.4670534
1331,2.1621146
1332,2.9219744
1333,3.7968776
1334,-2.4617128
1335,1.7800906
1336,1.2691836
1337,0.24994752
1338,1.2562488
1339,0.34254897
1340,-3.3945289
1341,2.0519097
1342,0.5332072
1343,-0.47215492
1344,0.6543937
1345,0.13901469
1346,1.3087869
1347,0.30569804
1348,0.9750192
1349,1.1229107
1350,0.018854529
1351,-0.016023912
1352,1.4273797
1353,1.8173203
1354,0.00768362
1355,-0.116915934
1356,7.6501203
1357,9.928248
1358,0.30425692
1359,0.004643798
1360,2.3800466
1361,3.0666783
1362,-2.6825695
1363,3.195607
1364,-0.07170829
1365,0.4111392
1366,0.42217544
1367,0.014787108
1368,0.19139066
1369,0.45089906
1370,1.2660613
1371,1.5696836
1372,1.8511726
1373,2.1621656
1374,0.4677675
1375,-0.32935354
1376,0.19948049
1377,0.2930378
1378,5.4554157
1379,6.9477196
1380,1.6449634
1381,2.1513286
1382,-1.1602479
1383,1.9636068
1384,15.312498
1385,9.617503
1386,50.388878
1387,30.70733
1388,0.9011675
1389,0.6700322
1390,0.5877416
1391,0.09390922
1392,1.7067214
1393,0.19043583
1394,2.2054942
1395,2.7350724
1396,2.624029
1397,1.0604975
1398,2.0179462
1399,0.83922994
1400,2.0204222
1401,0.85399324
1402,0.94484913
1403,0.95722646
1404,1.7641147
1405,0.09077166
1406,3.0457935
1407,1.4732976
1408,1.1419412
1409,0.28879577
1410,3.296816
1411,1.4183354
1412,0.23170789
1413,0.35484117
1414,1.4385756
1415,1.7673714
1416,2.5772195
1417,0.8827128
1418,0.28136256
1419,-0.20385894
1420,0.33817756
1421,0.20850137
1422,0.48952428
1423,0.33089206
1424,0.3052306
1425,0.77095294
1426,1.4510636
1427,0.8565542
1428,0.68291855
1429,0.5757449
1430,0.053284734
1431,0.41077608
1432,0.02571696
1433,0.023738965
1434,2.407254
1435,0.7836431
1436,3.0399063
1437,1.1683695
1438,0.90448654
1439,0.5440387
1440,0.6342207
1441,0.0091380775
1442,0.16274223
1443,-0.12399942
1444,45.026802
1445,27.54163
1446,0.29700565
1447,-0.011397302
1448,-3.409698
1449,2.1130917
1450,0.6430385
1451,-0.016626254
1452,0.14068969
1453,0.295044
1454,0.582366
1455,0.7312948
1456,1.8449033
1457,2.3536851
1458,45.26889
1459,-7.5450735
1460,5.369407
1461,4.4870453
1462,0.44945797
1463,-0.08891698
1464,3.1886914
1465,1.1774168
1466,0.04337977
1467,0.0698604
1468,0.28245968
1469,-0.08665881
1470,-2.545868
1471,1.9583447
1472,-2.5347233
1473,1.9401581
1474,55.919277
1475,-11.219256
1476,16.744677
1477,22.001045
1478,-2.6089652
1479,3.1836677
1480,-1.3656825
1481,2.4572911
1482,3.1671987
1483,1.0757117
1484,4.139818
1485,1.2544682
1486,2.608735
1487,1.0551295
1488,0.21756767
1489,-0.1609099
1490,0.0031847954
1491,0.34241024
1492,0.036383525
1493,0.32423204
1494,1.1675665
1495,1.3475704
1496,0.613981
1497,0.038406044
1498,43.963524
1499,-10.853557
1500,3.1675696
1501,1.4834645
1502,0.42987436
1503,-0.35093692
1504,-3.3534698
1505,2.0472689
1506,7.850586
1507,10.463309
1508,1.3568918
1509,0.11112693
1510,2.0595036
1511,0.31582198
1512,6.6393423
1513,3.2466192
1514,26.52327
1515,34.748016
1516,2.160044
1517,0.40303725
1518,1.157076
1519,0.0900688
1520,-0.44277778
1521,0.6925584
1522,0.637056
1523,0.6041102
1524,-3.3520398
1525,2.0566287
1526,0.3401724
1527,-0.2434519
1528,0.016302586
1529,0.0080253035
1530,1.662498
1531,1.8574796
1532,0.065661415
1533,0.3328376
1534,53.30044
1535,69.854126
1536,-2.7292323
1537,2.5121143
1538,-1.9906803
1539,1.8505886
1540,-3.0419762
1541,3.3012457
1542,-2.5649514
1543,2.5598297
1544,2.9360142
1545,1.3931363
1546,0.897763
1547,0.78740853
1548,0.16489115
1549,0.3206453
1550,0.037259743
1551,0.39777094
1552,1.8985388
1553,2.5405872
1554,1.6219002
1555,1.0867715
1556,-2.7691383
1557,1.7845116
1558,12.111755
1559,0.64587015
1560,0.031324163
1561,0.33175555
1562,-0.546528
1563,0.6788447
1564,0.6865488
1565,-0.101178676
1566,62.37961
1567,38.094475
1568,19.01072
1569,24.099007
1570,6.738969
1571,8.991464
1572,14.742659
1573,20.647968
1574,2.1215901
1575,0.8127409
1576,1.3131489
1577,0.32285365
1578,0.057429284
1579,0.12010996
1580,1.1310111
1581,0.044689313
1582,6.19277
1583,8.10933
1584,0.3274656
1585,-0.10108556
1586,115.292755
1587,-26.897644
1588,44.674213
1589,-1.8469799
1590,0.7795423
1591,-0.04372163
1592,0.06777494
1593,0.313878
1594,-1.564246
1595,1.7387242
1596,-1.5042895
1597,1.6355321
1598,-2.256412
1599,2.6372056
1600,-1.189694
1601,1.796771
1602,-2.2327275
1603,2.6440659
1604,-2.6156433
1605,3.4051943
1606,5.054484
1607,2.8801246
1608,-1.9917403
1609,1.1971207
1610,5.715376
1611,2.8464403
1612,1.2943271
1613,0.09647766
1614,-0.6674155
1615,1.4987183
1616,-0.2467052
1617,0.5735851
1618,0.86121786
1619,-0.0051553845
1620,0.76400125
1621,0.5757137
1622,-1.6529928
1623,2.490036
1624,-2.1880395
1625,2.4329395
1626,1.9513427
1627,0.5221331
1628,-4.4287596
1629,2.594706
1630,3.0818465
1631,1.2473202
1632,0.49448898
1633,0.4820457
1634,27.592022
1635,17.267496
1636,-1.9566437
1637,2.7524087
1638,1.785243
1639,0.62968147
1640,0.679929
1641,-0.18344206
1642,1.7003305
1643,0.53251684
1644,-0.59544814
1645,1.3953047
1646,5.395866
1647,6.622057
1648,4.2855525
1649,5.1946216
1650,0.22908945
1651,-0.16483638
1652,1.1291599
1653,1.359529
1654,0.34110624
1655,0.25038847
1656,4.216414
1657,5.474457
1658,1.4548573
